Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.5958333333333333,0.2912229352433279,0.8729648327857927,0.9733683900033745,0.8150356046110392,0.49,0.8247863247863247,0.08444512251402837,0.5466774862491445,0.9388824766399171,0.8319211011258965,0.4444444444444444,0.6348274301221596,0.9977399043306442,0.4669272926826728,0.9612281439607777,0.8678401119510333,0.44,0.5240395297228744,0.24440149679502443,0.9397002729901622,0.952211461441041,0.8188848130404949,0.355,0.6532740747478152,0.45991023020791977,0.42359477749028884,forget05,GA1+GD1,1.0,1.0,5e-06,2,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.5958333333333333,0.2912229352433279,0.8729648327857927,0.9733683900033745,0.8150356046110392,0.49,0.8247863247863247,0.08444512251402837,0.5466774862491445,0.9388824766399171,0.8319211011258965,0.4444444444444444,0.6348274301221596,0.9977399043306442,0.4669272926826728,0.9612281439607777,0.8678401119510333,0.44,0.5240395297228744,0.24440149679502443,0.9397002729901622,0.952211461441041,0.8188848130404949,0.355,0.6532740747478152,0.45991023020791977,0.42359477749028884,forget05,GA1+GD1,1.0,1.0,5e-06,2,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.5958333333333333,0.2912229352433279,0.8729648327857927,0.9733683900033745,0.8150356046110392,0.49,0.8247863247863247,0.08444512251402837,0.5466774862491445,0.9388824766399171,0.8319211011258965,0.4444444444444444,0.6348274301221596,0.9977399043306442,0.4669272926826728,0.9612281439607777,0.8678401119510333,0.44,0.5240395297228744,0.24440149679502443,0.9397002729901622,0.952211461441041,0.8188848130404949,0.355,0.6532740747478152,0.45991023020791977,0.42359477749028884,forget05,GA1+GD1,1.0,1.0,5e-06,2,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.5958333333333333,0.2912229352433279,0.8729648327857927,0.9733683900033745,0.8150356046110392,0.49,0.8247863247863247,0.08444512251402837,0.5466774862491445,0.9388824766399171,0.8319211011258965,0.4444444444444444,0.6348274301221596,0.9977399043306442,0.4669272926826728,0.9612281439607777,0.8678401119510333,0.44,0.5240395297228744,0.24440149679502443,0.9397002729901622,0.952211461441041,0.8188848130404949,0.355,0.6532740747478152,0.45991023020791977,0.42359477749028884,forget05,GA1+GD1,1.0,1.0,5e-06,2,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.5958333333333333,0.2912229352433279,0.8729648327857927,0.9733683900033745,0.8150356046110392,0.49,0.8247863247863247,0.08444512251402837,0.5466774862491445,0.9388824766399171,0.8319211011258965,0.4444444444444444,0.6348274301221596,0.9977399043306442,0.4669272926826728,0.9612281439607777,0.8678401119510333,0.44,0.5240395297228744,0.24440149679502443,0.9397002729901622,0.952211461441041,0.8188848130404949,0.355,0.6532740747478152,0.45991023020791977,0.42359477749028884,forget05,GA1+GD1,1.0,1.0,5e-06,2,,True,last,1,1
