Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.7195,0.3014161916296649,0.8742392006842055,0.987039237038516,0.859062429368496,0.59,0.7606837606837606,0.08758332059328093,0.5510012503229356,0.9572068523760384,0.8483910545324668,0.5042735042735043,0.7329679518155408,0.9993198548895206,0.4646094064918923,0.9554397337206708,0.9067248774071535,0.62,0.6902801173504384,0.2725127000074017,0.9390815283042981,0.9635488590440343,0.9035577827692032,0.565,0.7246591760641844,0.4897042334791032,0.3259135743137317,forget05,NPO2+GD1,1.0,1.0,5e-06,1,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.7195,0.3014161916296649,0.8742392006842055,0.987039237038516,0.859062429368496,0.59,0.7606837606837606,0.08758332059328093,0.5510012503229356,0.9572068523760384,0.8483910545324668,0.5042735042735043,0.7329679518155408,0.9993198548895206,0.4646094064918923,0.9554397337206708,0.9067248774071535,0.62,0.6902801173504384,0.2725127000074017,0.9390815283042981,0.9635488590440343,0.9035577827692032,0.565,0.7246591760641844,0.4897042334791032,0.3259135743137317,forget05,NPO2+GD1,1.0,1.0,5e-06,1,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.7195,0.3014161916296649,0.8742392006842055,0.987039237038516,0.859062429368496,0.59,0.7606837606837606,0.08758332059328093,0.5510012503229356,0.9572068523760384,0.8483910545324668,0.5042735042735043,0.7329679518155408,0.9993198548895206,0.4646094064918923,0.9554397337206708,0.9067248774071535,0.62,0.6902801173504384,0.2725127000074017,0.9390815283042981,0.9635488590440343,0.9035577827692032,0.565,0.7246591760641844,0.4897042334791032,0.3259135743137317,forget05,NPO2+GD1,1.0,1.0,5e-06,1,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.7195,0.3014161916296649,0.8742392006842055,0.987039237038516,0.859062429368496,0.59,0.7606837606837606,0.08758332059328093,0.5510012503229356,0.9572068523760384,0.8483910545324668,0.5042735042735043,0.7329679518155408,0.9993198548895206,0.4646094064918923,0.9554397337206708,0.9067248774071535,0.62,0.6902801173504384,0.2725127000074017,0.9390815283042981,0.9635488590440343,0.9035577827692032,0.565,0.7246591760641844,0.4897042334791032,0.3259135743137317,forget05,NPO2+GD1,1.0,1.0,5e-06,1,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.7195,0.3014161916296649,0.8742392006842055,0.987039237038516,0.859062429368496,0.59,0.7606837606837606,0.08758332059328093,0.5510012503229356,0.9572068523760384,0.8483910545324668,0.5042735042735043,0.7329679518155408,0.9993198548895206,0.4646094064918923,0.9554397337206708,0.9067248774071535,0.62,0.6902801173504384,0.2725127000074017,0.9390815283042981,0.9635488590440343,0.9035577827692032,0.565,0.7246591760641844,0.4897042334791032,0.3259135743137317,forget05,NPO2+GD1,1.0,1.0,5e-06,1,,True,last,1,1
