Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.6528333333333333,0.3027021245317045,0.8752663911459356,0.9848671961013332,0.8444869637489318,0.57,0.787037037037037,0.08780599270525972,0.5545282825046638,0.9679643629672016,0.8548727514397385,0.47863247863247865,0.7537031019589558,0.9993411154587625,0.46294726761873356,0.9640566623958879,0.9135500862201055,0.6466666666666666,0.5667855611840927,0.28844067280803265,0.9238029553073065,0.962551389769635,0.8639030158519745,0.35,0.7347699773016978,0.48843483943281646,0.40141355896971875,forget01,GA1+GD1,1.0,1.0,1e-05,1,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.6528333333333333,0.3027021245317045,0.8752663911459356,0.9848671961013332,0.8444869637489318,0.57,0.787037037037037,0.08780599270525972,0.5545282825046638,0.9679643629672016,0.8548727514397385,0.47863247863247865,0.7537031019589558,0.9993411154587625,0.46294726761873356,0.9640566623958879,0.9135500862201055,0.6466666666666666,0.5667855611840927,0.28844067280803265,0.9238029553073065,0.962551389769635,0.8639030158519745,0.35,0.7347699773016978,0.48843483943281646,0.40141355896971875,forget01,GA1+GD1,1.0,1.0,1e-05,1,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.6528333333333333,0.3027021245317045,0.8752663911459356,0.9848671961013332,0.8444869637489318,0.57,0.787037037037037,0.08780599270525972,0.5545282825046638,0.9679643629672016,0.8548727514397385,0.47863247863247865,0.7537031019589558,0.9993411154587625,0.46294726761873356,0.9640566623958879,0.9135500862201055,0.6466666666666666,0.5667855611840927,0.28844067280803265,0.9238029553073065,0.962551389769635,0.8639030158519745,0.35,0.7347699773016978,0.48843483943281646,0.40141355896971875,forget01,GA1+GD1,1.0,1.0,1e-05,1,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.6528333333333333,0.3027021245317045,0.8752663911459356,0.9848671961013332,0.8444869637489318,0.57,0.787037037037037,0.08780599270525972,0.5545282825046638,0.9679643629672016,0.8548727514397385,0.47863247863247865,0.7537031019589558,0.9993411154587625,0.46294726761873356,0.9640566623958879,0.9135500862201055,0.6466666666666666,0.5667855611840927,0.28844067280803265,0.9238029553073065,0.962551389769635,0.8639030158519745,0.35,0.7347699773016978,0.48843483943281646,0.40141355896971875,forget01,GA1+GD1,1.0,1.0,1e-05,1,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.6528333333333333,0.3027021245317045,0.8752663911459356,0.9848671961013332,0.8444869637489318,0.57,0.787037037037037,0.08780599270525972,0.5545282825046638,0.9679643629672016,0.8548727514397385,0.47863247863247865,0.7537031019589558,0.9993411154587625,0.46294726761873356,0.9640566623958879,0.9135500862201055,0.6466666666666666,0.5667855611840927,0.28844067280803265,0.9238029553073065,0.962551389769635,0.8639030158519745,0.35,0.7347699773016978,0.48843483943281646,0.40141355896971875,forget01,GA1+GD1,1.0,1.0,1e-05,1,,True,last,1,1
