Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.6525,0.3051805170500332,0.8747814623066894,0.9756317219148104,0.832466708123684,0.51,0.7920227920227919,0.08850717911018224,0.5521489374521981,0.9642187908423667,0.8481488747474475,0.5042735042735043,0.7527198290987746,0.999363398635354,0.46295372119911254,0.9597134457212906,0.9122632155691583,0.66,0.6443401995182677,0.2859297301921728,0.9384545378134679,0.9547690675694017,0.877775878533721,0.46,0.7368744476475729,0.4884219417872376,0.3586999307884742,forget05,NPO1+GD1,1.0,1.0,5e-06,1,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.6525,0.3051805170500332,0.8747814623066894,0.9756317219148104,0.832466708123684,0.51,0.7920227920227919,0.08850717911018224,0.5521489374521981,0.9642187908423667,0.8481488747474475,0.5042735042735043,0.7527198290987746,0.999363398635354,0.46295372119911254,0.9597134457212906,0.9122632155691583,0.66,0.6443401995182677,0.2859297301921728,0.9384545378134679,0.9547690675694017,0.877775878533721,0.46,0.7368744476475729,0.4884219417872376,0.3586999307884742,forget05,NPO1+GD1,1.0,1.0,5e-06,1,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.6525,0.3051805170500332,0.8747814623066894,0.9756317219148104,0.832466708123684,0.51,0.7920227920227919,0.08850717911018224,0.5521489374521981,0.9642187908423667,0.8481488747474475,0.5042735042735043,0.7527198290987746,0.999363398635354,0.46295372119911254,0.9597134457212906,0.9122632155691583,0.66,0.6443401995182677,0.2859297301921728,0.9384545378134679,0.9547690675694017,0.877775878533721,0.46,0.7368744476475729,0.4884219417872376,0.3586999307884742,forget05,NPO1+GD1,1.0,1.0,5e-06,1,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.6525,0.3051805170500332,0.8747814623066894,0.9756317219148104,0.832466708123684,0.51,0.7920227920227919,0.08850717911018224,0.5521489374521981,0.9642187908423667,0.8481488747474475,0.5042735042735043,0.7527198290987746,0.999363398635354,0.46295372119911254,0.9597134457212906,0.9122632155691583,0.66,0.6443401995182677,0.2859297301921728,0.9384545378134679,0.9547690675694017,0.877775878533721,0.46,0.7368744476475729,0.4884219417872376,0.3586999307884742,forget05,NPO1+GD1,1.0,1.0,5e-06,1,,True,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.6525,0.3051805170500332,0.8747814623066894,0.9756317219148104,0.832466708123684,0.51,0.7920227920227919,0.08850717911018224,0.5521489374521981,0.9642187908423667,0.8481488747474475,0.5042735042735043,0.7527198290987746,0.999363398635354,0.46295372119911254,0.9597134457212906,0.9122632155691583,0.66,0.6443401995182677,0.2859297301921728,0.9384545378134679,0.9547690675694017,0.877775878533721,0.46,0.7368744476475729,0.4884219417872376,0.3586999307884742,forget05,NPO1+GD1,1.0,1.0,5e-06,1,,True,last,1,1
